,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
406,"Is star power enough?Read this #ReportExplainer on Celebrity Politics: https://t.co/wwvejvcntd

19 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/3gku3ponpw",0.0,0.0,1.0,0.0,Neutral
407,"Election calls for us to make important choices.
 
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/au2oxixjbu",0.189,0.0,0.811,0.6476,Positive
408,"Here's how to vote on May 9 if you are a senior citizen, pregnant, or a pwd #phelections2022 #ourturn2022
https://t.co/BIHFV3Qroz",0.0,0.0,1.0,0.0,Neutral
409,"From our archives: Toni Gonzaga is for Bongbong Marcos while Angel Locsin is for Leni Robredo.

What makes celebrity endorsements work?#Phelections2022 #ourturn2022
https://t.co/RS19jpnleb",0.0,0.0,1.0,0.0,Neutral
410,"Presidential candidate Leody de Guzman has this to say after gunshots disrupted and injured at least two people during their consultation with a displaced indigenous tribe.#Phelections2022 #ourturn2022

Read: https://t.co/7OPGCGN0KV https://t.co/QF8W2WJORG",0.0,0.088,0.912,-0.4019,Negative
411,"Your thoughts?#Phelections2022 #ourturn2022

Also Read: https://t.co/FOBDXS7SWU https://t.co/p0ieq6xamp",0.0,0.0,1.0,0.0,Neutral
412,"Presidential candidate Ping Lacson said he was not calling for Vice President Leni Robredo to withdrawn.#Phelections2022 #ourturn
https://t.co/1sgFNC15ed",0.0,0.0,1.0,0.0,Neutral
413,"Presidential candidate Bongbong Marcos is preaching unity while refusing to engage critics on his family's history of corruption and human rights abuses.#Phelections2022 #ourturn2022

Story: https://t.co/p9otaOd80b https://t.co/julb84wsof",0.079,0.162,0.759,-0.3612,Negative
414,"ICYMI: Filipinos cannot vote in malls for #phelections2022, the Comelec said.#Ourturn2022
https://t.co/96GL7M68J7",0.0,0.0,1.0,0.0,Neutral
415,"Presidential candidate Norberto Gonzales apologized to Vice President Leni Robredo for how the joint press conference he attended with Manila Mayor Isko Moreno and Sen.Ping Lacson turned out.#Phelections2022 #ourturn2022

Read: https://t.co/328T9agixt https://t.co/MHD01299Ca",0.069,0.0,0.931,0.3182,Positive
416,"""We Filipinos, we are not quarrelsome. We are not looking for a mess,"" presidential candidate Bongbong Marcos said.#Phelections2022 #ourturn2022
https://t.co/2OOEEM7VOJ",0.0,0.0,1.0,0.0,Neutral
417,"'I'm sorry about that'

Presidential candidate Norberto Gonzales apologized to Vice President Leni Robredo for how the joint press conference he attended with Manila Mayor Isko Moreno and Sen.Ping Lacson turned out.#Phelections2022 #ourturn2022
https://t.co/3gbzijhm0j",0.065,0.037,0.899,0.25,Positive
418,"Presidential candidate Manny Pacquiao does not support the call of Manila Mayor Isko Moreno for Vice President Leni Robredo to withdraw from #Phelections2022, his campaign manager said.#Ourturn2022
https://t.co/x6HEDGXLCF",0.0,0.077,0.923,-0.3089,Negative
419,20 days to go before May 9. Any tips for first-time voters?#Phelections2022 #ourturn2022 https://t.co/vvh2peptw9,0.0,0.0,1.0,0.0,Neutral
420,"'There is power in a single vote'

Take it from Queen Catriona👑 #Phelections2022 #Ourturn2022 https://t.co/FN2YVKJHH5 https://t.co/dggoot8xoo",0.0,0.0,1.0,0.0,Neutral
421,Miss Universe 2018 Catriona Gray Lists Reasons Why She's Voting For Leni Robredo #Phelections2022 https://t.co/fuobod9nff,0.0,0.103,0.897,-0.1531,Negative
422,"ICYMI: Presidential candidate Leni Robredo is unfazed.#Phelections2022 #ourturn2022
https://t.co/itg7HQ2FFQ",0.0,0.0,1.0,0.0,Neutral
423,"Please follow the USC SSC FB page and stay tuned for more updates.

#Smartcarolinianvoter
#Phelections2022",0.141,0.0,0.859,0.3182,Positive
424,"Miss Universe 2018 Catriona Gray said she is supporting the Leni-Kiko tandem for #phelections2022 #ourturn2022

Full Story: https://t.co/FN2YVKKFWD https://t.co/GebT6PM6K9",0.135,0.074,0.791,0.3182,Positive
425,"Full Story: Catriona Gray Endorses Leni-Kiko Tandem For May 9 #Phelections2022 #Oourturn2022
https://t.co/enxpesqucm",0.179,0.0,0.821,0.34,Positive
426,Just in: Miss Universe 2018 Catriona Gray Endorses VP Leni Robredo and Sen.Kiko Pangilinan for President and Vice President in #Phelections2022 #Oourturn2022 https://t.co/jldmzupizq,0.096,0.064,0.84,0.2023,Positive
427,"Itching to ""unfriend"" someone over politics?#Phelections2022 #ourturn2022

Read: https://t.co/w8xMBWHU53 https://t.co/BurlWugg96",0.0,0.0,1.0,0.0,Neutral
428,"@Nbgonzalesph is really my primary bet.But there's nothing wrong if @bagbongmarcos is my 2nd choice, right?Options do exist in a true democratic society.

#BBM
#NORBERBOGONZALES4PRESIDENT
#Election2022
#phelections2022
#freedomofchoice https://t.co",0.171,0.0,0.829,0.6546,Positive
429,"WFH or RTO?How about your favorite Netflix show?

Get to know Vice Presidential Candidate Kiko Pangilinan (@kikopangilinan) as he answers #reportrasss questions, including why voters should choose him in #phelections2022",0.104,0.0,0.896,0.5204,Positive
430,"Filipinos cannot vote in malls for #phelections2022, the Comelec said.#Ourturn2022
https://t.co/96GL7LOXRZ",0.0,0.0,1.0,0.0,Neutral
431,"From our archives: How do campaign jingles win votes for candidates?#Phelections2022 #ourturn2022
https://t.co/r8lzolnnzh",0.241,0.0,0.759,0.5859,Positive
432,Here's what the party of presidential candidate Isko Moreno thinks.#Phelections2022 #ourturn2022 https://t.co/kswqizruo5,0.197,0.0,0.803,0.4019,Positive
433,"Classes in all public schools are suspended from May 2 to 13, 2022 to give way to #phelections2022 activities, the DepEd said.#No Enter

Story to follow on https://t.co/srm7BKTFOR https://t.co/rnhc0wj1cz",0.0,0.103,0.897,-0.4767,Negative
434,"What do you think of the new logo?#Phelections2022 #ourturn2022
https://t.co/4IPSh2Grqy",0.0,0.0,1.0,0.0,Neutral
435,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/tbhsbwemfp,0.096,0.0,0.904,0.2023,Positive
436,"What are party-lists for, really?READ THIS EXPLAINER: https://t.co/TXERUSCFLD

21 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/2GSFM5ZHHS",0.0,0.0,1.0,0.0,Neutral
437,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/l5rndwfziu,0.096,0.0,0.904,0.2023,Positive
438,"Presidential candidate Leni Robredo is unfazed.#Phelections2022 #ourturn2022
https://t.co/itg7hpk61I",0.0,0.0,1.0,0.0,Neutral
439,"ICYMI: Presidential Candidate Isko Moreno Dared Rival Leni Robredo to withdraw from #Phelections2022
https://t.co/Y5BQMW0cek",0.0,0.0,1.0,0.0,Neutral
440,Busy nights.#ABSenteVoting #Phelections2022,0.0,0.0,1.0,0.0,Neutral
441,"Here's presidential candidate Norberto Gonzales' take on the current survey figures for #phelections2022 #ourturn2022

Story: https://t.co/hebjrbngb2 https://t.co/yikbyowda6",0.0,0.0,1.0,0.0,Neutral
442,"Sen.Ping Lacson denied that the goal of his joint press conference with fellow presidential candidates Manila Mayor Isko Moreno and ex-defense secretary Norberto Gonzales was to campaign for Bongbong Marcos.#Phelections2022 #ourturn2022

Story: https://t.co/hebjrb5Ems https://t.co/nwrkbnjl3d",0.0,0.081,0.919,-0.4404,Negative
443,"Manila Mayor Isko Moreno called on Vice President Leni Robredo to withdraw from the #Phelections2022 Presidential Race.

Story: https://t.co/hebjrB5Ems https://t.co/plxixe8zew",0.0,0.0,1.0,0.0,Neutral
444,"""Just chill. It's been a long time. Choz,"" Vice President Leni Robredo said.#Phelections2022 #ourturn2022 https://t.co/7MatDVD69K",0.0,0.0,1.0,0.0,Neutral
445,"""This is all about character. It has nothing to do with gender,"" Manila Mayor Isko Moreno said as he called on Vice President Leni Robredo to withdraw from #phelections2022 #ourturn2022 https://t.co/iymfc9Jitp",0.0,0.0,1.0,0.0,Neutral
446,"""If you are not a good player to win, then you pay the supreme sacrifice, you withdraw .... now we are calling: be a hero, withdrawn Leni,"" presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022 https://t.co/y5bqmw0cek",0.263,0.091,0.646,0.8479,Positive
447,From our archives: What happens when competent women seek power?#Phelections2022 #ourturn2022 https://t.co/tgowu6wuxs,0.173,0.0,0.827,0.3182,Positive
448,"Filipinos have different motivations and needs when it comes to voting in the elections.READ MORE: https://t.co/xthgus1bqh
22 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/ev0z4xg5RB",0.0,0.0,1.0,0.0,Neutral
449,"How are #Kakampink Volunteers doing the house-to-house campaign for presidential candidate Leni Robredo?#Phelections2022 #ourturn2022
https://t.co/vjj6ymizoa",0.0,0.0,1.0,0.0,Neutral
450,"Is the Rosa tandem a win for feminism?READ MORE: https://t.co/GGQ1YD950Q

23 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/F5TT0OCWQY",0.174,0.0,0.826,0.5859,Positive
451,"From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022
https://t.co/QS3B01Y1xo",0.0,0.0,1.0,0.0,Neutral
452,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/avnzqyqzjj",0.0,0.0,1.0,0.0,Neutral
453,"Any guesses who, aside from Sen.Leila de Lima, have campaigned from behind bars?🤔More Details: https://t.co/NTZQU1EXXD

24 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/fqt1gdzxkm",0.0,0.0,1.0,0.0,Neutral
454,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/tuatsgjtbp",0.0,0.0,1.0,0.0,Neutral
455,"Devils are really busy when Easter!Spreading a fake survey even though Dr.Dare that they have not released a survey since the 2016 election. You will stop lying!
#Phelections2022
#Election2022
https://t.co/7wsq8f0dmq https://t.co/77CKWDDSLZ",0.0,0.342,0.658,-0.9183,Negative
456,"Senators do more than just lawmaking.#Phelections2022 #ourturn2022
https://t.co/tsmhag7xci",0.0,0.0,1.0,0.0,Neutral
457,Did you know that political campaigning is banned on Maundy Thursday and Good Friday?25 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/kcb4k9lc0r,0.108,0.112,0.781,-0.0258,Neutral
458,Queen P for Leni.#Phelections2022 #ourturn2022 https://t.co/qeuu7xlzuo,0.0,0.0,1.0,0.0,Neutral
459,"Ever wondered why the Lacson-Sotto tandem wears checkered polos while campaigning for #phelections2022?#Ourturn2022
https://t.co/GVBSBGCOAQ",0.0,0.0,1.0,0.0,Neutral
460,I forgot to pink now but oh well #phelections2022,0.275,0.0,0.725,0.3919,Positive
461,"How are #Kakampink Volunteers doing the house-to-house campaign for presidential candidate Leni Robredo?#Phelections2022 #ourturn2022
https://t.co/vjj6ymabck",0.0,0.0,1.0,0.0,Neutral
462,"Thank you for tuning in today's webinar!

Our 10th installment for the National Forum on Communication and Democracy will be on May 11, 12nn, titled, ""Anyare? Post-election analysis with CES Oreña-Drilon.""

REGISTER HERE: https://t.co/eupfjvu7PR

#Pcsforumseries #phelections2022 https://t.co/ejowvp6l34",0.072,0.0,0.928,0.4199,Positive
463,"Abanto: Voter's Education should be constant and should not only be done during elections.

You and I have roles to play as well.Watch your vote because we love the future of our people.

#Pcsforumseries #phelections2022 #phvote2022",0.167,0.0,0.833,0.765,Positive
464,"Abanto: We are still in a pandemic, and yet, certain procedures have to be followed:

1. Make sure that we check the ballots in terms of its storage and transportation.
2. Watch out for vote buying and selling.

(1/2)

#Pcsforumseries #phelections2022 #phvote2022",0.101,0.0,0.899,0.5267,Positive
465,"Abanto: Against this backdrop, civil society organizations have come forward to make sure that the electoral process has more order and that the votes are protected.

#Pcsforumseries #phelections2022 #phvote2022",0.161,0.0,0.839,0.6369,Positive
466,"To officially close today's webinar, let's hear it once again from Flordeliz Abanto, director of PCs.

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/jvbu1fuxdm",0.0,0.0,1.0,0.0,Neutral
467,"Here are the results from the menti meter earlier:

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/mr4h8oficm",0.0,0.0,1.0,0.0,Neutral
468,"Name: We recognize that our election is very different this year.

""Let's fight proactively as voters disinformation,"" he adds.

There is something that we can do, each of us, to fight disinformation.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.136,0.864,-0.6369,Negative
469,"CARITOS: First, let's find out in advance where we vote.Second, we should not believe in mis- and disinformation immediately.Let's study the things we watch first, read.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
470,"Serrano: We still have 25 days for election day and it's still a long time;We still have enough time.Let us use these times for our offering to be a wise and prayer vote.

#Pcsforumseries #phelections2022 #phvote2022",0.086,0.0,0.914,0.4767,Positive
471,"Paragas: It will be important to be collaborative rather than combative.

It is important to call out but not to cancel out immediately.

We are vigilant;You have nothing to lose.

#Pcsforumseries #phelections2022 #phvote2022",0.212,0.0,0.788,0.7001,Positive
472,"Abanto on Comelec: They're trying their best, but maybe we should talk about and watch the commissioners who are appointed to President Duterte's administration.Hopefully their loyalty will not be appointed but in town.

#Pcsforumseries #phelections2022 #phvote2022",0.178,0.0,0.822,0.81,Positive
473,"Name: If we see something wrong, let's call them out.In this way, social media is an important tool-a medium for us to raise collative concerns over issues.

#Pcsforumseries #phelections2022 #phvote2022",0.055,0.094,0.851,-0.3182,Negative
474,"Alvia on proper ventilation: They buy voting centers and prisons that are clear and beautiful air flow.

#Pcsforumseries #phelections2022 #phvote2022",0.265,0.0,0.735,0.7579,Positive
475,"Abanto on PCS's Goals: [What is] the importance of communication for us to protect democracy.

#Pcsforumseries #phelections2022 #phvote2022",0.242,0.0,0.758,0.6249,Positive
476,"Caritos: Voting is personal but voting is also communal.This is where our cooperation in the fight against misinformation and disinformation will enter.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.216,0.784,-0.7469,Negative
477,"Abanto: You must have your own sting.

Listen to what runs are saying and look at what his comrades in the camp say.

Look at their views on women, indigenous people, etc.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
478,"Paragas: We still have 26 days before the elections and hopefully, our thinking is not closed;We still have the opportunity to listen to different sides and we can still research.

#Pcsforumseries #phelections2022 #phvote2022",0.151,0.0,0.849,0.6705,Positive
479,"ALVIA: When we buy our election, let's look at the eyes of the employer-we can take job applcants.

Let's see what the right personality in each position should be elected.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
480,"Name on choosing a candidate to vote for: What is their position, what is their track record when it comes to these issues (e.g. corruption, policy, etc).

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
481,"SERRANO: Let's take care of it, let's study, study, and give us enough time for now, what we offer and vote is really from a thorough and intelligent process.

#Pcsforumseries #phelections2022 #phvote2022",0.176,0.0,0.824,0.7351,Positive
482,"ALVIA: The precinct finder is given to DICT.I do not know when they will take it, maybe two weeks before the election if the system has no problems [Breach on Privacy Concerns, etc].

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.126,0.874,-0.5994,Negative
483,"Serrano: Can wear colors pertaining to a candidate as long as there is no written name in that wearing that would be campaigning.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.084,0.916,-0.296,Negative
484,"Name: People [except watch dogs] are free to wear whatever they want on election day.

#Pcsforumseries #phelections2022 #phvote2022",0.223,0.0,0.777,0.5574,Positive
485,"CARITOS: Police, security forces, should not be inside our voting place.That is taboo in our Omnibus Election Code.

#Pcsforumseries #phelections2022 #phvote2022",0.107,0.0,0.893,0.34,Positive
486,"ALVIA: The barangay, not to enter the voting center;Must be 30m away.His presence can give pressure to the voters [unless they will vote].

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.081,0.919,-0.296,Negative
487,"Take note that bringing your vaccination card when voting isn't required;You only have to properly wear a face mask at all times.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
488,"CARITOS ON VOTE BUYING: COMELEC is very important because he should be in the frontline of our problem on vote buying.

#Pcsforumseries #phelections2022 #phvote2022",0.078,0.101,0.821,-0.1548,Negative
489,"ALVIA on Safety and Health Protocols: Even though the temperature is high, he will still be allowed to vote but after that, he will be promoted and being held by health workers so that he does not interact with the crowd.

(2/2)

#Pcsforumseries #phelections2022 #phvote2022",0.115,0.0,0.885,0.6808,Positive
