,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
430,430,"Filipinos cannot vote in malls for #phelections2022, the Comelec said.#Ourturn2022
https://t.co/96GL7LOXRZ",0.0,0.0,1.0,0.0,Neutral,filipino cannot vote mall comelec said    
431,431,"From our archives: How do campaign jingles win votes for candidates?#Phelections2022 #ourturn2022
https://t.co/r8lzolnnzh",0.241,0.0,0.759,0.5859,Positive,archives  campaign jingl win vote candidates     
432,432,Here's what the party of presidential candidate Isko Moreno thinks.#Phelections2022 #ourturn2022 https://t.co/kswqizruo5,0.197,0.0,0.803,0.4019,Positive,here  parti presidenti candid isko moreno thinks 
433,433,"Classes in all public schools are suspended from May 2 to 13, 2022 to give way to #phelections2022 activities, the DepEd said.#No Enter

Story to follow on https://t.co/srm7BKTFOR https://t.co/rnhc0wj1cz",0.0,0.103,0.897,-0.4767,Negative,class public school suspend may give way activities  depe said  enterstori follow
434,434,"What do you think of the new logo?#Phelections2022 #ourturn2022
https://t.co/4IPSh2Grqy",0.0,0.0,1.0,0.0,Neutral,think new logo     
435,435,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/tbhsbwemfp,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
436,436,"What are party-lists for, really?READ THIS EXPLAINER: https://t.co/TXERUSCFLD

21 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/2GSFM5ZHHS",0.0,0.0,1.0,0.0,Neutral,party list for  really read explainer  day go may
437,437,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/l5rndwfziu,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
438,438,"Presidential candidate Leni Robredo is unfazed.#Phelections2022 #ourturn2022
https://t.co/itg7hpk61I",0.0,0.0,1.0,0.0,Neutral,presidenti candid leni robredo unfazed     
439,439,"ICYMI: Presidential Candidate Isko Moreno Dared Rival Leni Robredo to withdraw from #Phelections2022
https://t.co/Y5BQMW0cek",0.0,0.0,1.0,0.0,Neutral,icymi  presidenti candid isko moreno dare rival leni robredo withdraw    
440,440,Busy nights.#ABSenteVoting #Phelections2022,0.0,0.0,1.0,0.0,Neutral,busi nights 
441,441,"Here's presidential candidate Norberto Gonzales' take on the current survey figures for #phelections2022 #ourturn2022

Story: https://t.co/hebjrbngb2 https://t.co/yikbyowda6",0.0,0.0,1.0,0.0,Neutral,here  presidenti candid norberto gonzales  take current survey figur
442,442,"Sen.Ping Lacson denied that the goal of his joint press conference with fellow presidential candidates Manila Mayor Isko Moreno and ex-defense secretary Norberto Gonzales was to campaign for Bongbong Marcos.#Phelections2022 #ourturn2022

Story: https://t.co/hebjrb5Ems https://t.co/nwrkbnjl3d",0.0,0.081,0.919,-0.4404,Negative,sen p lacson deni goal joint press confer fellow presidenti candid manila mayor isko moreno ex defens secretari norberto gonzal campaign bongbong marcos 
443,443,"Manila Mayor Isko Moreno called on Vice President Leni Robredo to withdraw from the #Phelections2022 Presidential Race.

Story: https://t.co/hebjrB5Ems https://t.co/plxixe8zew",0.0,0.0,1.0,0.0,Neutral,manila mayor isko moreno call vice presid leni robredo withdraw presidenti race story 
444,444,"""Just chill. It's been a long time. Choz,"" Vice President Leni Robredo said.#Phelections2022 #ourturn2022 https://t.co/7MatDVD69K",0.0,0.0,1.0,0.0,Neutral, just chill  long time  choz   vice presid leni robredo said 
445,445,"""This is all about character. It has nothing to do with gender,"" Manila Mayor Isko Moreno said as he called on Vice President Leni Robredo to withdraw from #phelections2022 #ourturn2022 https://t.co/iymfc9Jitp",0.0,0.0,1.0,0.0,Neutral, thi character  noth gender   manila mayor isko moreno said call vice presid leni robredo withdraw
446,446,"""If you are not a good player to win, then you pay the supreme sacrifice, you withdraw .... now we are calling: be a hero, withdrawn Leni,"" presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022 https://t.co/y5bqmw0cek",0.263,0.091,0.646,0.8479,Positive, if good player win  pay suprem sacrifice  withdraw      calling  hero  withdrawn leni   presidenti candid isko moreno said 
447,447,From our archives: What happens when competent women seek power?#Phelections2022 #ourturn2022 https://t.co/tgowu6wuxs,0.173,0.0,0.827,0.3182,Positive,archives  happen compet women seek power 
448,448,"Filipinos have different motivations and needs when it comes to voting in the elections.READ MORE: https://t.co/xthgus1bqh
22 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/ev0z4xg5RB",0.0,0.0,1.0,0.0,Neutral,filipino differ motiv need come vote elections read more  day go elect day 
449,449,"How are #Kakampink Volunteers doing the house-to-house campaign for presidential candidate Leni Robredo?#Phelections2022 #ourturn2022
https://t.co/vjj6ymizoa",0.0,0.0,1.0,0.0,Neutral,volunt house to hous campaign presidenti candid leni robredo     
450,450,"Is the Rosa tandem a win for feminism?READ MORE: https://t.co/GGQ1YD950Q

23 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/F5TT0OCWQY",0.174,0.0,0.826,0.5859,Positive,rosa tandem win feminism read more  day go may
451,451,"From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022
https://t.co/QS3B01Y1xo",0.0,0.0,1.0,0.0,Neutral,archives  there  vote buy money     
452,452,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/avnzqyqzjj",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
453,453,"Any guesses who, aside from Sen.Leila de Lima, have campaigned from behind bars?🤔More Details: https://t.co/NTZQU1EXXD

24 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/fqt1gdzxkm",0.0,0.0,1.0,0.0,Neutral,guess who  asid sen leila de lima  campaign behind bars mor details  day go may
454,454,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/tuatsgjtbp",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
455,455,"Devils are really busy when Easter!Spreading a fake survey even though Dr.Dare that they have not released a survey since the 2016 election. You will stop lying!
#Phelections2022
#Election2022
https://t.co/7wsq8f0dmq https://t.co/77CKWDDSLZ",0.0,0.342,0.658,-0.9183,Negative,devil realli busi easter spread fake survey even though dr dare releas survey sinc election  stop lying    
456,456,"Senators do more than just lawmaking.#Phelections2022 #ourturn2022
https://t.co/tsmhag7xci",0.0,0.0,1.0,0.0,Neutral,senat lawmaking     
457,457,Did you know that political campaigning is banned on Maundy Thursday and Good Friday?25 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/kcb4k9lc0r,0.108,0.112,0.781,-0.0258,Neutral,know polit campaign ban maundi thursday good friday    day go may
458,458,Queen P for Leni.#Phelections2022 #ourturn2022 https://t.co/qeuu7xlzuo,0.0,0.0,1.0,0.0,Neutral,queen p leni 
459,459,"Ever wondered why the Lacson-Sotto tandem wears checkered polos while campaigning for #phelections2022?#Ourturn2022
https://t.co/GVBSBGCOAQ",0.0,0.0,1.0,0.0,Neutral,ever wonder lacson sotto tandem wear checker polo campaign     
460,460,I forgot to pink now but oh well #phelections2022,0.275,0.0,0.725,0.3919,Positive,forgot pink oh well
461,461,"How are #Kakampink Volunteers doing the house-to-house campaign for presidential candidate Leni Robredo?#Phelections2022 #ourturn2022
https://t.co/vjj6ymabck",0.0,0.0,1.0,0.0,Neutral,volunt house to hous campaign presidenti candid leni robredo     
462,462,"Thank you for tuning in today's webinar!

Our 10th installment for the National Forum on Communication and Democracy will be on May 11, 12nn, titled, ""Anyare? Post-election analysis with CES Oreña-Drilon.""

REGISTER HERE: https://t.co/eupfjvu7PR

#Pcsforumseries #phelections2022 https://t.co/ejowvp6l34",0.072,0.0,0.928,0.4199,Positive,thank tune today  webinar our th instal nation forum commun democraci may nn  titled   anyare  post elect analysi ce orea drilon  regist here 
463,463,"Abanto: Voter's Education should be constant and should not only be done during elections.

You and I have roles to play as well.Watch your vote because we love the future of our people.

#Pcsforumseries #phelections2022 #phvote2022",0.167,0.0,0.833,0.765,Positive,abanto  voter  educ constant done elections y role play well watch vote love futur people 
464,464,"Abanto: We are still in a pandemic, and yet, certain procedures have to be followed:

1. Make sure that we check the ballots in terms of its storage and transportation.
2. Watch out for vote buying and selling.

(1/2)

#Pcsforumseries #phelections2022 #phvote2022",0.101,0.0,0.899,0.5267,Positive,abanto  still pandemic  yet  certain procedur followed    make sure check ballot term storag transportation    watch vote buy selling      
465,465,"Abanto: Against this backdrop, civil society organizations have come forward to make sure that the electoral process has more order and that the votes are protected.

#Pcsforumseries #phelections2022 #phvote2022",0.161,0.0,0.839,0.6369,Positive,abanto  backdrop  civil societi organ come forward make sure elector process order vote protected 
466,466,"To officially close today's webinar, let's hear it once again from Flordeliz Abanto, director of PCs.

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/jvbu1fuxdm",0.0,0.0,1.0,0.0,Neutral,offici close today  webinar  let  hear flordeliz abanto  director pcs 
467,467,"Here are the results from the menti meter earlier:

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/mr4h8oficm",0.0,0.0,1.0,0.0,Neutral,result menti meter earlier 
468,468,"Name: We recognize that our election is very different this year.

""Let's fight proactively as voters disinformation,"" he adds.

There is something that we can do, each of us, to fight disinformation.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.136,0.864,-0.6369,Negative,name  recogn elect differ year  let  fight proactiv voter disinformation   adds ther someth do  us  fight disinformation 
469,469,"CARITOS: First, let's find out in advance where we vote.Second, we should not believe in mis- and disinformation immediately.Let's study the things we watch first, read.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral,caritos  first  let  find advanc vote second  believ mis  disinform immediately let  studi thing watch first  read 
470,470,"Serrano: We still have 25 days for election day and it's still a long time;We still have enough time.Let us use these times for our offering to be a wise and prayer vote.

#Pcsforumseries #phelections2022 #phvote2022",0.086,0.0,0.914,0.4767,Positive,serrano  still day elect day still long time w still enough time let us use time offer wise prayer vote 
471,471,"Paragas: It will be important to be collaborative rather than combative.

It is important to call out but not to cancel out immediately.

We are vigilant;You have nothing to lose.

#Pcsforumseries #phelections2022 #phvote2022",0.212,0.0,0.788,0.7001,Positive,paragas  import collabor rather combative it import call cancel immediately w vigilant y noth lose 
472,472,"Abanto on Comelec: They're trying their best, but maybe we should talk about and watch the commissioners who are appointed to President Duterte's administration.Hopefully their loyalty will not be appointed but in town.

#Pcsforumseries #phelections2022 #phvote2022",0.178,0.0,0.822,0.81,Positive,abanto comelec  they r tri best  mayb talk watch commission appoint presid duterte  administration hop loyalti appoint town 
473,473,"Name: If we see something wrong, let's call them out.In this way, social media is an important tool-a medium for us to raise collative concerns over issues.

#Pcsforumseries #phelections2022 #phvote2022",0.055,0.094,0.851,-0.3182,Negative,name  see someth wrong  let  call out in way  social media import tool a medium us rais coll concern issues 
474,474,"Alvia on proper ventilation: They buy voting centers and prisons that are clear and beautiful air flow.

#Pcsforumseries #phelections2022 #phvote2022",0.265,0.0,0.735,0.7579,Positive,alvia proper ventilation  buy vote center prison clear beauti air flow 
475,475,"Abanto on PCS's Goals: [What is] the importance of communication for us to protect democracy.

#Pcsforumseries #phelections2022 #phvote2022",0.242,0.0,0.758,0.6249,Positive,abanto pcs  goals   what is  import commun us protect democracy 
476,476,"Caritos: Voting is personal but voting is also communal.This is where our cooperation in the fight against misinformation and disinformation will enter.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.216,0.784,-0.7469,Negative,caritos  vote person vote also communal thi cooper fight misinform disinform enter 
477,477,"Abanto: You must have your own sting.

Listen to what runs are saying and look at what his comrades in the camp say.

Look at their views on women, indigenous people, etc.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral,abanto  must sting listen run say look comrad camp say look view women  indigen people  etc 
478,478,"Paragas: We still have 26 days before the elections and hopefully, our thinking is not closed;We still have the opportunity to listen to different sides and we can still research.

#Pcsforumseries #phelections2022 #phvote2022",0.151,0.0,0.849,0.6705,Positive,paragas  still day elect hopefully  think closed w still opportun listen differ side still research 
479,479,"ALVIA: When we buy our election, let's look at the eyes of the employer-we can take job applcants.

Let's see what the right personality in each position should be elected.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral,alvia  buy election  let  look eye employer w take job applcants let  see right person posit elected 
480,480,"Name on choosing a candidate to vote for: What is their position, what is their track record when it comes to these issues (e.g. corruption, policy, etc).

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral,name choos candid vote for  position  track record come issu  e g  corruption  policy  etc  
481,481,"SERRANO: Let's take care of it, let's study, study, and give us enough time for now, what we offer and vote is really from a thorough and intelligent process.

#Pcsforumseries #phelections2022 #phvote2022",0.176,0.0,0.824,0.7351,Positive,serrano  let  take care it  let  study  study  give us enough time now  offer vote realli thorough intellig process 
482,482,"ALVIA: The precinct finder is given to DICT.I do not know when they will take it, maybe two weeks before the election if the system has no problems [Breach on Privacy Concerns, etc].

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.126,0.874,-0.5994,Negative,alvia  precinct finder given dict i know take it  mayb two week elect system problem  breach privaci concerns  etc  
483,483,"Serrano: Can wear colors pertaining to a candidate as long as there is no written name in that wearing that would be campaigning.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.084,0.916,-0.296,Negative,serrano  wear color pertain candid long written name wear would campaigning 
